Test_ID,Zone_ID,Date,Hour_slot,Hire_count
4555,17,2017/2/22,19,0.030554479
4556,17,2017/2/22,20,0.049821857
4557,17,2017/2/22,21,0.03977086
4558,17,2017/2/22,22,0.021138009
4559,17,2017/2/22,23,0.030137904
4560,17,2017/2/23,0,0.07292955
4561,17,2017/2/23,1,0.04313106
4562,17,2017/2/23,2,0.051483527
4563,17,2017/2/23,3,0.03484324
4564,17,2017/2/23,4,0.026860144
4565,17,2017/2/23,5,0.03109324
4566,17,2017/2/23,6,0.038471907
4567,17,2017/2/23,7,0.026294332
4568,17,2017/2/23,8,0.03398779
4569,17,2017/2/23,9,0.0375543
4570,17,2017/2/23,10,0.045335963
4571,17,2017/2/23,11,0.06422747
4572,17,2017/2/23,12,0.036215045
4573,17,2017/2/23,13,0.045551766
4574,17,2017/2/23,14,0.03851922
4575,17,2017/2/23,15,0.02044453
4576,17,2017/2/23,16,0.036545645
4577,17,2017/2/23,17,0.022670992
4578,17,2017/2/23,18,0.03059146
4579,17,2017/2/23,19,0.025064964
4580,17,2017/2/23,20,0.029906418
4581,17,2017/2/23,21,0.05901631
4582,17,2017/2/23,22,0.08484912
4583,17,2017/2/23,23,0.061424576
4584,17,2017/2/24,0,0.07144951
4585,17,2017/2/24,1,0.031340003
4586,17,2017/2/24,2,0.045564257
4587,17,2017/2/24,3,0.045167375
4588,17,2017/2/24,4,0.034359746
4589,17,2017/2/24,5,0.03553842
4590,17,2017/2/24,6,0.033504624
4591,17,2017/2/24,7,0.025700832
4592,17,2017/2/24,8,0.05553277
4593,17,2017/2/24,9,0.039631616
4594,17,2017/2/24,10,0.025959732
4595,17,2017/2/24,11,0.033142526
4596,17,2017/2/24,12,0.017788863
4597,17,2017/2/24,13,0.040231045
4598,17,2017/2/24,14,0.0468174
4599,17,2017/2/24,15,0.031564977
4600,17,2017/2/24,16,0.031867206
4601,17,2017/2/24,17,0.019927818
4602,17,2017/2/24,18,0.029950833
4603,17,2017/2/24,19,0.01778819
4604,17,2017/2/24,20,0.02925221
4605,17,2017/2/24,21,0.052895006
4606,17,2017/2/24,22,0.045672692
4607,17,2017/2/24,23,0.03331498
4608,17,2017/2/25,0,0.047108017
4609,17,2017/2/25,1,0.052200776
4610,17,2017/2/25,2,0.070262946
4611,17,2017/2/25,3,0.041692525
4612,17,2017/2/25,4,0.03920488
4613,17,2017/2/25,5,0.026144072
4614,17,2017/2/25,6,0.015053412
4615,17,2017/2/25,7,0.040607594
4616,17,2017/2/25,8,0.02700049
4617,17,2017/2/25,9,0.042391703
4618,17,2017/2/25,10,0.040761665
4619,17,2017/2/25,11,0.050990917
4620,17,2017/2/25,12,0.05098805
4621,17,2017/2/25,13,0.06599855
4622,17,2017/2/25,14,0.06322613
4623,17,2017/2/25,15,0.044193447
4624,17,2017/2/25,16,0.033785027
4625,17,2017/2/25,17,0.02443783
4626,17,2017/2/25,18,0.03771024
4627,17,2017/2/25,19,0.03010037
4628,17,2017/2/25,20,0.032599613
4629,17,2017/2/25,21,0.03294507
4630,17,2017/2/25,22,0.042767342
4631,17,2017/2/25,23,0.037548378
4632,17,2017/2/26,0,0.049884282
4633,17,2017/2/26,1,0.041071773
4634,17,2017/2/26,2,0.01776118
4635,17,2017/2/26,3,0.026059663
4636,17,2017/2/26,4,0.058539428
4637,17,2017/2/26,5,0.048553973
4638,17,2017/2/26,6,0.025757719
4639,17,2017/2/26,7,0.025664454
4640,17,2017/2/26,8,0.001052644
4641,17,2017/2/26,9,0.021167459
4642,17,2017/2/26,10,0.037579197
4643,17,2017/2/26,11,0.036893733
4644,17,2017/2/26,12,0.06544545
4645,17,2017/2/26,13,0.025593806
4646,17,2017/2/26,14,0.033882093
4647,17,2017/2/26,15,0.021572169
4648,17,2017/2/26,16,0.05399365
4649,17,2017/2/26,17,0.03891806
4650,17,2017/2/26,18,0.049247023
4651,17,2017/2/26,19,0.055043545
4652,17,2017/2/26,20,0.038264047
4653,17,2017/2/26,21,0.027821125
4654,17,2017/2/26,22,0.028441347
4655,17,2017/2/26,23,0.059273288
4656,17,2017/2/27,0,0.06372548
4657,17,2017/2/27,1,0.034555692
4658,17,2017/2/27,2,0.026951976
4659,17,2017/2/27,3,0.033593867
4660,17,2017/2/27,4,0.026400812
4661,17,2017/2/27,5,0.028696805
4662,17,2017/2/27,6,0.039497375
4663,17,2017/2/27,7,0.03131551
4664,17,2017/2/27,8,0.056287188
4665,17,2017/2/27,9,0.03756949
4666,17,2017/2/27,10,0.0433565
4667,17,2017/2/27,11,0.05236203
4668,17,2017/2/27,12,0.032932565
4669,17,2017/2/27,13,0.036592364
4670,17,2017/2/27,14,0.025411032
4671,17,2017/2/27,15,0.03815139
4672,17,2017/2/27,16,0.03667405
4673,17,2017/2/27,17,0.045952335
4674,17,2017/2/27,18,0.034200538
4675,17,2017/2/27,19,0.031056136
4676,17,2017/2/27,20,0.026849544
4677,17,2017/2/27,21,0.05250498
4678,17,2017/2/27,22,0.043387864
4679,17,2017/2/27,23,0.03380977
4680,17,2017/2/28,0,0.04129925
4681,17,2017/2/28,1,0.025492553
4682,17,2017/2/28,2,0.03984892
4683,17,2017/2/28,3,0.05278857
4684,17,2017/2/28,4,0.025247281
4685,17,2017/2/28,5,0.035223845
4686,17,2017/2/28,6,0.049088784
4687,17,2017/2/28,7,0.04598328
4688,17,2017/2/28,8,0.04679097
4689,17,2017/2/28,9,0.026057415
4690,17,2017/2/28,10,0.02204995
4691,17,2017/2/28,11,0.043988027
4692,17,2017/2/28,12,0.06316982
4693,17,2017/2/28,13,0.06341607
4694,17,2017/2/28,14,0.05418831
4695,17,2017/2/28,15,0.028061382
4696,17,2017/2/28,16,0.019124784
4697,17,2017/2/28,17,0.024081454
4698,17,2017/2/28,18,0.053339537
4699,17,2017/2/28,19,0.02608726
4700,17,2017/2/28,20,0.02091466
4701,17,2017/2/28,21,0.021796525
4702,17,2017/2/28,22,0.026315344
4703,17,2017/2/28,23,0.057462286
4704,18,2017/2/1,0,6.295257
4705,18,2017/2/1,1,6.5506716
4706,18,2017/2/1,2,6.8368154
4707,18,2017/2/1,3,6.594631
4708,18,2017/2/1,4,5.791666
4709,18,2017/2/1,5,5.3206816
4710,18,2017/2/1,6,4.8274283
4711,18,2017/2/1,7,5.02804
4712,18,2017/2/1,8,5.0219145
4713,18,2017/2/1,9,4.652234
4714,18,2017/2/1,10,3.8912823
4715,18,2017/2/1,11,2.7176967
4716,18,2017/2/1,12,1.7613021
4717,18,2017/2/1,13,1.1370031
4718,18,2017/2/1,14,1.3229954
4719,18,2017/2/1,15,1.8375854
4720,18,2017/2/1,16,3.6132708
4721,18,2017/2/1,17,6.455971
4722,18,2017/2/1,18,9.788828
4723,18,2017/2/1,19,11.861133
4724,18,2017/2/1,20,12.184287
4725,18,2017/2/1,21,11.250782
4726,18,2017/2/1,22,8.867413
4727,18,2017/2/1,23,7.359759
4728,18,2017/2/2,0,6.3756976
4729,18,2017/2/2,1,6.883283
4730,18,2017/2/2,2,6.9672318
4731,18,2017/2/2,3,6.6090126
4732,18,2017/2/2,4,6.134099
4733,18,2017/2/2,5,5.4181905
4734,18,2017/2/2,6,4.980379
4735,18,2017/2/2,7,4.855397
4736,18,2017/2/2,8,4.964457
4737,18,2017/2/2,9,5.3467855
4738,18,2017/2/2,10,3.9844046
4739,18,2017/2/2,11,2.8543806
4740,18,2017/2/2,12,1.9398035
4741,18,2017/2/2,13,1.4709678
4742,18,2017/2/2,14,1.5253476
4743,18,2017/2/2,15,2.2937274
4744,18,2017/2/2,16,4.0032396
4745,18,2017/2/2,17,6.7318363
4746,18,2017/2/2,18,9.486186
4747,18,2017/2/2,19,11.62018
4748,18,2017/2/2,20,12.251025
4749,18,2017/2/2,21,11.320206
4750,18,2017/2/2,22,9.257888
4751,18,2017/2/2,23,7.4393992
4752,18,2017/2/3,0,6.561615
4753,18,2017/2/3,1,6.71838
4754,18,2017/2/3,2,7.020804
4755,18,2017/2/3,3,6.765487
4756,18,2017/2/3,4,5.8072457
4757,18,2017/2/3,5,5.2022204
4758,18,2017/2/3,6,4.5964985
4759,18,2017/2/3,7,4.956923
4760,18,2017/2/3,8,4.788884
4761,18,2017/2/3,9,4.722654
4762,18,2017/2/3,10,3.9942007
4763,18,2017/2/3,11,2.9074662
4764,18,2017/2/3,12,1.6599
4765,18,2017/2/3,13,1.1173282
4766,18,2017/2/3,14,1.0728
4767,18,2017/2/3,15,1.8343316
4768,18,2017/2/3,16,3.7459996
4769,18,2017/2/3,17,6.409168
4770,18,2017/2/3,18,9.382295
4771,18,2017/2/3,19,11.821134
4772,18,2017/2/3,20,12.038084
4773,18,2017/2/3,21,11.219982
4774,18,2017/2/3,22,9.087771
4775,18,2017/2/3,23,7.253862
4776,18,2017/2/4,0,6.971209
4777,18,2017/2/4,1,6.8632236
4778,18,2017/2/4,2,6.680363
4779,18,2017/2/4,3,6.8426676
4780,18,2017/2/4,4,5.730682
4781,18,2017/2/4,5,5.3892813
4782,18,2017/2/4,6,4.621406
4783,18,2017/2/4,7,4.5895057
4784,18,2017/2/4,8,5.195405
4785,18,2017/2/4,9,4.643144
4786,18,2017/2/4,10,3.889107
4787,18,2017/2/4,11,2.6345057
4788,18,2017/2/4,12,1.7591437
4789,18,2017/2/4,13,1.0689559
4790,18,2017/2/4,14,1.0403626
4791,18,2017/2/4,15,1.7635229
4792,18,2017/2/4,16,3.757761
4793,18,2017/2/4,17,6.6856794
4794,18,2017/2/4,18,9.62991
4795,18,2017/2/4,19,11.973616
4796,18,2017/2/4,20,12.680632
4797,18,2017/2/4,21,11.179725
4798,18,2017/2/4,22,9.035773
4799,18,2017/2/4,23,7.775498
4800,18,2017/2/5,0,6.894562
4801,18,2017/2/5,1,6.924611
4802,18,2017/2/5,2,7.1140857
4803,18,2017/2/5,3,6.4813833
4804,18,2017/2/5,4,5.95465
4805,18,2017/2/5,5,5.346001
4806,18,2017/2/5,6,4.6495023
4807,18,2017/2/5,7,4.889794
4808,18,2017/2/5,8,4.8361883
4809,18,2017/2/5,9,4.7235484
4810,18,2017/2/5,10,3.7528298
4811,18,2017/2/5,11,2.4675453
4812,18,2017/2/5,12,1.5697246
4813,18,2017/2/5,13,1.2632793
4814,18,2017/2/5,14,1.0963141
4815,18,2017/2/5,15,2.1142976
4816,18,2017/2/5,16,3.6768498
4817,18,2017/2/5,17,6.2914844
4818,18,2017/2/5,18,9.932416
4819,18,2017/2/5,19,12.0835705
4820,18,2017/2/5,20,12.312703
4821,18,2017/2/5,21,11.750922
4822,18,2017/2/5,22,9.357474
4823,18,2017/2/5,23,7.610684
4824,18,2017/2/6,0,7.3277273
4825,18,2017/2/6,1,7.035723
4826,18,2017/2/6,2,7.023231
4827,18,2017/2/6,3,6.76713
4828,18,2017/2/6,4,6.116586
4829,18,2017/2/6,5,5.403999
4830,18,2017/2/6,6,4.547809
4831,18,2017/2/6,7,5.0774183
4832,18,2017/2/6,8,4.733385
4833,18,2017/2/6,9,4.6416597
4834,18,2017/2/6,10,3.7917218
4835,18,2017/2/6,11,2.702879
4836,18,2017/2/6,12,1.8605253
4837,18,2017/2/6,13,1.1695906
4838,18,2017/2/6,14,1.542268
4839,18,2017/2/6,15,2.1757052
4840,18,2017/2/6,16,3.6525097
4841,18,2017/2/6,17,6.4339743
4842,18,2017/2/6,18,9.552886
4843,18,2017/2/6,19,11.47304
4844,18,2017/2/6,20,12.067687
4845,18,2017/2/6,21,10.653346
4846,18,2017/2/6,22,9.120954
4847,18,2017/2/6,23,7.5270314
4848,18,2017/2/7,0,6.754999
4849,18,2017/2/7,1,7.1555634
4850,18,2017/2/7,2,6.966459
4851,18,2017/2/7,3,6.827264
4852,18,2017/2/7,4,6.1053305
4853,18,2017/2/7,5,5.2776337
4854,18,2017/2/7,6,4.765285
4855,18,2017/2/7,7,4.9726844
4856,18,2017/2/7,8,4.9857497
4857,18,2017/2/7,9,4.680327
4858,18,2017/2/7,10,4.020347
4859,18,2017/2/7,11,2.753126
4860,18,2017/2/7,12,1.7443635
4861,18,2017/2/7,13,1.2530675
4862,18,2017/2/7,14,1.4786993
4863,18,2017/2/7,15,1.8885275
4864,18,2017/2/7,16,3.853495
4865,18,2017/2/7,17,6.348478
4866,18,2017/2/7,18,9.565655
4867,18,2017/2/7,19,12.040941
4868,18,2017/2/7,20,12.832004
4869,18,2017/2/7,21,11.094906
4870,18,2017/2/7,22,9.151307
4871,18,2017/2/7,23,7.6831827
4872,18,2017/2/8,0,6.8039546
4873,18,2017/2/8,1,7.1846957
4874,18,2017/2/8,2,6.553164
4875,18,2017/2/8,3,6.8659167
4876,18,2017/2/8,4,5.682049
4877,18,2017/2/8,5,5.0034056
4878,18,2017/2/8,6,4.8135204
4879,18,2017/2/8,7,5.023105
4880,18,2017/2/8,8,5.065062
4881,18,2017/2/8,9,5.0307117
4882,18,2017/2/8,10,4.088346
4883,18,2017/2/8,11,2.8284328
4884,18,2017/2/8,12,1.7012594
4885,18,2017/2/8,13,1.1955627
4886,18,2017/2/8,14,1.1815574
4887,18,2017/2/8,15,1.9179953
4888,18,2017/2/8,16,4.008754
4889,18,2017/2/8,17,6.4895067
4890,18,2017/2/8,18,9.43506
4891,18,2017/2/8,19,11.80459
4892,18,2017/2/8,20,12.518948
4893,18,2017/2/8,21,11.300012
4894,18,2017/2/8,22,9.251538
4895,18,2017/2/8,23,7.696589
4896,18,2017/2/9,0,6.9255495
4897,18,2017/2/9,1,6.6172166
4898,18,2017/2/9,2,7.1254044
4899,18,2017/2/9,3,6.5163765
4900,18,2017/2/9,4,5.9774766
4901,18,2017/2/9,5,5.122542
4902,18,2017/2/9,6,4.963146
4903,18,2017/2/9,7,5.148032
4904,18,2017/2/9,8,5.3287554
4905,18,2017/2/9,9,4.8220778
4906,18,2017/2/9,10,4.0801063
4907,18,2017/2/9,11,2.8740594
4908,18,2017/2/9,12,1.932745
4909,18,2017/2/9,13,1.190738
4910,18,2017/2/9,14,1.300954
4911,18,2017/2/9,15,2.098002
4912,18,2017/2/9,16,3.989601
4913,18,2017/2/9,17,6.1927314
4914,18,2017/2/9,18,9.539367
4915,18,2017/2/9,19,11.881073
4916,18,2017/2/9,20,12.01293
4917,18,2017/2/9,21,10.986205
4918,18,2017/2/9,22,9.5084915
4919,18,2017/2/9,23,7.8441916
4920,18,2017/2/10,0,7.0272784
4921,18,2017/2/10,1,6.9126153
4922,18,2017/2/10,2,6.9878826
4923,18,2017/2/10,3,6.667768
4924,18,2017/2/10,4,5.927323
4925,18,2017/2/10,5,4.8345976
4926,18,2017/2/10,6,4.825862
4927,18,2017/2/10,7,4.8136725
4928,18,2017/2/10,8,5.005822
4929,18,2017/2/10,9,4.741139
4930,18,2017/2/10,10,3.818223
4931,18,2017/2/10,11,2.6910913
4932,18,2017/2/10,12,1.6002812
4933,18,2017/2/10,13,1.0914758
4934,18,2017/2/10,14,1.0166568
4935,18,2017/2/10,15,1.8722904
4936,18,2017/2/10,16,3.8057077
4937,18,2017/2/10,17,6.4506063
4938,18,2017/2/10,18,9.816513
4939,18,2017/2/10,19,11.897573
4940,18,2017/2/10,20,12.089546
4941,18,2017/2/10,21,11.10595
4942,18,2017/2/10,22,9.505506
4943,18,2017/2/10,23,7.708023
4944,18,2017/2/11,0,6.9856157
4945,18,2017/2/11,1,6.668316
4946,18,2017/2/11,2,6.8853765
4947,18,2017/2/11,3,6.5118356
4948,18,2017/2/11,4,5.8301525
4949,18,2017/2/11,5,5.203737
4950,18,2017/2/11,6,4.714137
4951,18,2017/2/11,7,4.8507857
4952,18,2017/2/11,8,5.0089235
4953,18,2017/2/11,9,4.693317
4954,18,2017/2/11,10,3.6478305
4955,18,2017/2/11,11,2.6787872
4956,18,2017/2/11,12,1.7262607
4957,18,2017/2/11,13,1.0516864
4958,18,2017/2/11,14,1.3234534
4959,18,2017/2/11,15,1.9553201
4960,18,2017/2/11,16,3.9091308
4961,18,2017/2/11,17,6.496296
4962,18,2017/2/11,18,9.532977
4963,18,2017/2/11,19,11.56981
4964,18,2017/2/11,20,12.663824
4965,18,2017/2/11,21,11.761722
4966,18,2017/2/11,22,9.184977
4967,18,2017/2/11,23,7.6094956
4968,18,2017/2/12,0,7.0311594
4969,18,2017/2/12,1,6.887346
4970,18,2017/2/12,2,6.615189
4971,18,2017/2/12,3,6.6922398
4972,18,2017/2/12,4,5.7975307
4973,18,2017/2/12,5,5.2372403
4974,18,2017/2/12,6,4.8018165
4975,18,2017/2/12,7,5.0380826
4976,18,2017/2/12,8,5.0645123
4977,18,2017/2/12,9,4.914927
4978,18,2017/2/12,10,3.9097316
4979,18,2017/2/12,11,2.5268946
4980,18,2017/2/12,12,1.8269184
4981,18,2017/2/12,13,1.0504993
4982,18,2017/2/12,14,1.17167
4983,18,2017/2/12,15,1.867945
4984,18,2017/2/12,16,3.631451
4985,18,2017/2/12,17,6.493905
4986,18,2017/2/12,18,9.455941
4987,18,2017/2/12,19,11.650111
4988,18,2017/2/12,20,12.378723
4989,18,2017/2/12,21,11.215551
4990,18,2017/2/12,22,9.295989
4991,18,2017/2/12,23,7.740733
4992,18,2017/2/13,0,7.18439
4993,18,2017/2/13,1,7.1017327
4994,18,2017/2/13,2,6.6844177
4995,18,2017/2/13,3,6.9403763
4996,18,2017/2/13,4,5.700287
4997,18,2017/2/13,5,5.056467
4998,18,2017/2/13,6,4.8576183
4999,18,2017/2/13,7,4.684965
5000,18,2017/2/13,8,5.055376
5001,18,2017/2/13,9,4.786449
5002,18,2017/2/13,10,4.1525483
5003,18,2017/2/13,11,2.6029303
5004,18,2017/2/13,12,1.7330439
5005,18,2017/2/13,13,1.2631642
5006,18,2017/2/13,14,1.2452551
5007,18,2017/2/13,15,2.1124828
5008,18,2017/2/13,16,3.752759
5009,18,2017/2/13,17,6.354002
5010,18,2017/2/13,18,9.5455065
5011,18,2017/2/13,19,11.388874
5012,18,2017/2/13,20,12.223017
5013,18,2017/2/13,21,11.124292
5014,18,2017/2/13,22,9.180401
5015,18,2017/2/13,23,7.9158354
5016,18,2017/2/14,0,6.9551144
5017,18,2017/2/14,1,7.18023
5018,18,2017/2/14,2,6.851667
5019,18,2017/2/14,3,6.526285
5020,18,2017/2/14,4,5.916011
5021,18,2017/2/14,5,5.225109
5022,18,2017/2/14,6,4.6599236
5023,18,2017/2/14,7,4.897276
5024,18,2017/2/14,8,5.4977884
5025,18,2017/2/14,9,4.8423777
5026,18,2017/2/14,10,3.9856644
5027,18,2017/2/14,11,2.8613186
5028,18,2017/2/14,12,1.7232449
5029,18,2017/2/14,13,1.1297597
5030,18,2017/2/14,14,1.213264
5031,18,2017/2/14,15,2.078038
5032,18,2017/2/14,16,3.6363342
5033,18,2017/2/14,17,6.6324525
5034,18,2017/2/14,18,9.54664
5035,18,2017/2/14,19,12.075951
5036,18,2017/2/14,20,12.377924
5037,18,2017/2/14,21,11.308911
5038,18,2017/2/14,22,9.293717
5039,18,2017/2/14,23,7.3550377
5040,18,2017/2/15,0,6.845082
5041,18,2017/2/15,1,6.6209617
5042,18,2017/2/15,2,7.148267
5043,18,2017/2/15,3,6.775265
5044,18,2017/2/15,4,6.1727953
5045,18,2017/2/15,5,5.566757
5046,18,2017/2/15,6,4.513028
5047,18,2017/2/15,7,5.3009925
5048,18,2017/2/15,8,5.419675
5049,18,2017/2/15,9,4.776796
5050,18,2017/2/15,10,3.759406
5051,18,2017/2/15,11,2.7740283
5052,18,2017/2/15,12,1.9302151
5053,18,2017/2/15,13,1.492269
5054,18,2017/2/15,14,1.1706382
5055,18,2017/2/15,15,2.3644962
5056,18,2017/2/15,16,3.9795759
5057,18,2017/2/15,17,6.546957
5058,18,2017/2/15,18,9.855205
5059,18,2017/2/15,19,11.875269
5060,18,2017/2/15,20,12.340562
5061,18,2017/2/15,21,11.140045
5062,18,2017/2/15,22,9.371143
5063,18,2017/2/15,23,7.1972585
5064,18,2017/2/16,0,7.3966255
5065,18,2017/2/16,1,7.332075
5066,18,2017/2/16,2,6.795885
5067,18,2017/2/16,3,6.8159404
5068,18,2017/2/16,4,5.89022
5069,18,2017/2/16,5,5.236763
5070,18,2017/2/16,6,4.751444
5071,18,2017/2/16,7,4.80465
5072,18,2017/2/16,8,4.8893423
5073,18,2017/2/16,9,4.985229
5074,18,2017/2/16,10,4.216307
5075,18,2017/2/16,11,2.598194
5076,18,2017/2/16,12,1.6497965
5077,18,2017/2/16,13,1.288601
5078,18,2017/2/16,14,1.4518092
5079,18,2017/2/16,15,2.1292398
5080,18,2017/2/16,16,3.613444
5081,18,2017/2/16,17,6.1579804
5082,18,2017/2/16,18,9.843908
5083,18,2017/2/16,19,11.798319
5084,18,2017/2/16,20,12.084246
5085,18,2017/2/16,21,11.522728
5086,18,2017/2/16,22,8.91407
5087,18,2017/2/16,23,8.064903
5088,18,2017/2/17,0,6.565417
5089,18,2017/2/17,1,6.82483
5090,18,2017/2/17,2,7.38119
5091,18,2017/2/17,3,6.457602
5092,18,2017/2/17,4,5.6220865
5093,18,2017/2/17,5,5.1729674
5094,18,2017/2/17,6,4.64108
5095,18,2017/2/17,7,4.544496
5096,18,2017/2/17,8,4.945964
5097,18,2017/2/17,9,4.889793
5098,18,2017/2/17,10,3.7292702
5099,18,2017/2/17,11,2.6776946
5100,18,2017/2/17,12,1.6702356
5101,18,2017/2/17,13,1.0176016
5102,18,2017/2/17,14,1.348258
5103,18,2017/2/17,15,1.905435
5104,18,2017/2/17,16,3.6334445
5105,18,2017/2/17,17,6.3443694
5106,18,2017/2/17,18,9.604199
5107,18,2017/2/17,19,11.9669895
5108,18,2017/2/17,20,12.206749
5109,18,2017/2/17,21,11.355001
5110,18,2017/2/17,22,9.518341
5111,18,2017/2/17,23,7.765023
5112,18,2017/2/18,0,7.060186
5113,18,2017/2/18,1,7.168279
5114,18,2017/2/18,2,7.199564
5115,18,2017/2/18,3,6.5199203
5116,18,2017/2/18,4,5.9858356
5117,18,2017/2/18,5,5.081282
5118,18,2017/2/18,6,4.6778846
5119,18,2017/2/18,7,4.627782
5120,18,2017/2/18,8,4.7594986
5121,18,2017/2/18,9,4.668005
5122,18,2017/2/18,10,3.5250328
5123,18,2017/2/18,11,2.6399286
5124,18,2017/2/18,12,1.5712534
5125,18,2017/2/18,13,1.1096121
5126,18,2017/2/18,14,1.3063682
5127,18,2017/2/18,15,2.0802302
5128,18,2017/2/18,16,3.7562213
5129,18,2017/2/18,17,6.596981
5130,18,2017/2/18,18,9.738927
5131,18,2017/2/18,19,12.16504
5132,18,2017/2/18,20,12.795288
5133,18,2017/2/18,21,11.390564
5134,18,2017/2/18,22,9.526374
5135,18,2017/2/18,23,7.957628
5136,18,2017/2/19,0,6.8053007
5137,18,2017/2/19,1,6.9301124
5138,18,2017/2/19,2,6.8891068
5139,18,2017/2/19,3,6.763529
5140,18,2017/2/19,4,5.8135414
5141,18,2017/2/19,5,5.352376
5142,18,2017/2/19,6,4.3499446
5143,18,2017/2/19,7,4.5015984
5144,18,2017/2/19,8,5.010813
5145,18,2017/2/19,9,4.523481
5146,18,2017/2/19,10,3.68982
5147,18,2017/2/19,11,2.5923212
5148,18,2017/2/19,12,1.3720464
5149,18,2017/2/19,13,1.0368074
5150,18,2017/2/19,14,1.291369
5151,18,2017/2/19,15,2.0555396
5152,18,2017/2/19,16,4.1407437
5153,18,2017/2/19,17,6.7235303
5154,18,2017/2/19,18,9.733411
5155,18,2017/2/19,19,11.718402
5156,18,2017/2/19,20,12.254166
5157,18,2017/2/19,21,12.07468
5158,18,2017/2/19,22,9.599536
5159,18,2017/2/19,23,7.8489695
5160,18,2017/2/20,0,7.579722
5161,18,2017/2/20,1,7.1923223
5162,18,2017/2/20,2,6.9955816
5163,18,2017/2/20,3,6.6767535
5164,18,2017/2/20,4,5.723536
5165,18,2017/2/20,5,5.0308213
5166,18,2017/2/20,6,4.6272044
5167,18,2017/2/20,7,4.8201904
5168,18,2017/2/20,8,5.237566
5169,18,2017/2/20,9,4.990147
5170,18,2017/2/20,10,3.9315915
5171,18,2017/2/20,11,2.7261715
5172,18,2017/2/20,12,1.820419
5173,18,2017/2/20,13,1.1727972
5174,18,2017/2/20,14,1.3360982
5175,18,2017/2/20,15,2.0281334
5176,18,2017/2/20,16,3.982426
5177,18,2017/2/20,17,6.9764466
5178,18,2017/2/20,18,9.735231
5179,18,2017/2/20,19,12.0363865
5180,18,2017/2/20,20,12.1571865
5181,18,2017/2/20,21,11.265576
5182,18,2017/2/20,22,9.328729
5183,18,2017/2/20,23,7.7929373
5184,18,2017/2/21,0,6.9938455
5185,18,2017/2/21,1,7.2590303
5186,18,2017/2/21,2,7.0247707
5187,18,2017/2/21,3,6.9054303
5188,18,2017/2/21,4,5.913741
5189,18,2017/2/21,5,4.9672217
5190,18,2017/2/21,6,4.484085
5191,18,2017/2/21,7,5.1938057
5192,18,2017/2/21,8,5.19589
5193,18,2017/2/21,9,4.908498
5194,18,2017/2/21,10,3.8943403
5195,18,2017/2/21,11,2.949844
5196,18,2017/2/21,12,1.6910298
5197,18,2017/2/21,13,1.2316107
5198,18,2017/2/21,14,1.2821294
5199,18,2017/2/21,15,2.0927613
5200,18,2017/2/21,16,3.874348
5201,18,2017/2/21,17,6.9370613
5202,18,2017/2/21,18,9.7829485
5203,18,2017/2/21,19,12.026543
5204,18,2017/2/21,20,12.305194
5205,18,2017/2/21,21,11.213208
5206,18,2017/2/21,22,9.226559
5207,18,2017/2/21,23,7.7933793
5208,18,2017/2/22,0,6.411599
5209,18,2017/2/22,1,6.6686597
5210,18,2017/2/22,2,6.6515627
5211,18,2017/2/22,3,6.9534707
5212,18,2017/2/22,4,5.9824862
5213,18,2017/2/22,5,5.2001452
5214,18,2017/2/22,6,4.864749
5215,18,2017/2/22,7,5.1920633
5216,18,2017/2/22,8,5.047433
5217,18,2017/2/22,9,4.9031906
5218,18,2017/2/22,10,4.354237
5219,18,2017/2/22,11,2.824474
5220,18,2017/2/22,12,1.7124101
5221,18,2017/2/22,13,1.3225845
5222,18,2017/2/22,14,1.5444272
5223,18,2017/2/22,15,1.9965224
5224,18,2017/2/22,16,4.2571206
5225,18,2017/2/22,17,6.5431952
5226,18,2017/2/22,18,9.7154665
5227,18,2017/2/22,19,12.007224
5228,18,2017/2/22,20,12.200589
5229,18,2017/2/22,21,11.16901
5230,18,2017/2/22,22,8.906163
5231,18,2017/2/22,23,7.7366266
5232,18,2017/2/23,0,6.858027
5233,18,2017/2/23,1,7.0167546
5234,18,2017/2/23,2,7.3525424
5235,18,2017/2/23,3,6.7564664
5236,18,2017/2/23,4,6.1415844
5237,18,2017/2/23,5,5.394803
5238,18,2017/2/23,6,5.011099
5239,18,2017/2/23,7,4.614378
5240,18,2017/2/23,8,4.978688
5241,18,2017/2/23,9,5.1617227
5242,18,2017/2/23,10,4.019277
5243,18,2017/2/23,11,2.7531936
5244,18,2017/2/23,12,1.600232
5245,18,2017/2/23,13,0.9207415
5246,18,2017/2/23,14,1.1352447
5247,18,2017/2/23,15,2.12191
5248,18,2017/2/23,16,3.9483643
5249,18,2017/2/23,17,6.5768704
5250,18,2017/2/23,18,9.400889
5251,18,2017/2/23,19,11.540446
5252,18,2017/2/23,20,12.136816
5253,18,2017/2/23,21,10.926439
5254,18,2017/2/23,22,9.370722
5255,18,2017/2/23,23,7.65904
5256,18,2017/2/24,0,6.9603677
5257,18,2017/2/24,1,7.0337095
5258,18,2017/2/24,2,7.1420245
5259,18,2017/2/24,3,6.715415
5260,18,2017/2/24,4,5.7049837
5261,18,2017/2/24,5,5.3793716
5262,18,2017/2/24,6,4.4827023
5263,18,2017/2/24,7,4.4021764
5264,18,2017/2/24,8,5.0160747
5265,18,2017/2/24,9,4.72959
5266,18,2017/2/24,10,3.989188
5267,18,2017/2/24,11,2.782486
